time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:44:41.644696,2132,1708685081,643813914,,2.6041853427886963,-1.5484533309936523,-0.9543116092681885,11.77227783203125,66.51982116699219,-51.10975646972656,135.61984252929688,-89.8539810180664,-2578.040771484375,-0.0053850095719099045,-0.6967612504959106,-0.06006421893835068,0.7147636413574219,48.52037048339844,79.95365142822266,-2575.94677734375,-0.659464955329895,0.018994225189089775,-0.7484255433082581,0.06785577535629272
2024/02/23/10:44:41.694684,2133,1708685081,693875177,,2.670198917388916,-1.480970025062561,-0.9320951700210571,14.277284622192383,66.53839111328125,-53.49318313598633,135.62399291992188,-89.84800720214844,-2578.001220703125,-0.006208028178662062,-0.6969702243804932,-0.05921367183327675,0.7146242260932922,48.642784118652344,79.88448333740234,-2576.9091796875,-0.6564352512359619,0.019203655421733856,-0.7510020732879639,0.06870128214359283
2024/02/23/10:44:41.745119,2134,1708685081,744350305,,2.7255234718322754,-1.4883396625518799,-0.7237319946289062,8.105012893676758,70.96992492675781,-55.09797668457031,135.63034057617188,-89.85668182373047,-2578.111572265625,-0.005324952304363251,-0.6966978311538696,-0.06018851697444916,0.7148154377937317,48.7827262878418,79.73553466796875,-2578.219970703125,-0.6544687151908875,0.01673242449760437,-0.7528674006462097,0.06768546253442764
2024/02/23/10:44:41.794450,2135,1708685081,793854266,,2.7129383087158203,-1.5884250402450562,-0.43795597553253174,-1.4376204013824463,78.99774169921875,-56.562538146972656,135.63381958007812,-89.8611068725586,-2578.150634765625,-0.006307847797870636,-0.6964461803436279,-0.059246767312288284,0.7151312828063965,49.07074737548828,79.48013305664062,-2579.634765625,-0.6522097587585449,0.014334491454064846,-0.7549636960029602,0.06668427586555481
2024/02/23/10:44:41.844672,2136,1708685081,844014414,,2.5207431316375732,-1.5857890844345093,-0.40044254064559937,-11.212986946105957,91.3862533569336,-57.68196487426758,135.63784790039062,-89.86392974853516,-2578.07275390625,-0.00595778226852417,-0.6968845129013062,-0.05958407372236252,0.7146791219711304,49.283607482910156,79.50857543945312,-2580.61083984375,-0.6524286270141602,0.012015008367598057,-0.7551069855690002,0.06329215317964554
2024/02/23/10:44:41.895682,2137,1708685081,894846017,,2.4102563858032227,-1.4493931531906128,-0.6800961494445801,-7.341509819030762,90.96965789794922,-57.065406799316406,135.64688110351562,-89.85460662841797,-2578.146240234375,-0.004875215236097574,-0.6965057849884033,-0.06071072444319725,0.7149617075920105,49.30988693237305,79.0023193359375,-2581.30810546875,-0.6497061848640442,0.010136475786566734,-0.757443904876709,0.06370138376951218
2024/02/23/10:44:41.945661,2138,1708685081,944717013,,2.4987292289733887,-1.41124427318573,-0.9385919570922852,10.839299201965332,73.84781646728516,-57.77247619628906,135.6628875732422,-89.83196258544922,-2578.008056640625,-0.005925627890974283,-0.6970925331115723,-0.05954965204000473,0.7144793272018433,49.23892593383789,78.75959014892578,-2581.77392578125,-0.647239625453949,0.007637305650860071,-0.7597305178642273,0.06190364807844162
2024/02/23/10:44:41.994386,2139,1708685081,993707411,,2.573746919631958,-1.5844327211380005,-0.8373479247093201,16.276445388793945,67.1599349975586,-56.14236068725586,135.67681884765625,-89.83456420898438,-2578.05615234375,-0.005933055188506842,-0.6972098350524902,-0.05961865931749344,0.7143590450286865,49.253849029541016,78.56134796142578,-2582.2783203125,-0.6456881761550903,0.006857489235699177,-0.7610909342765808,0.06148461624979973
2024/02/23/10:44:42.044870,2140,1708685082,44214202,,2.6841297149658203,-1.6672571897506714,-0.7731336951255798,19.00950050354004,68.79474639892578,-52.30595397949219,135.68267822265625,-89.81192779541016,-2578.070556640625,-0.005385067779570818,-0.6969829797744751,-0.060069043189287186,0.7145469784736633,49.3285026550293,78.10245513916016,-2582.469970703125,-0.6468120813369751,0.007478503976017237,-0.759931206703186,0.06389667093753815
2024/02/23/10:44:42.094417,2141,1708685082,93762944,,2.7805843353271484,-1.643363356590271,-0.7542495727539062,19.39263916015625,75.45347595214844,-48.410682678222656,135.6790008544922,-89.82119750976562,-2578.042236328125,-0.006275150924921036,-0.697123110294342,-0.05923471599817276,0.7144727110862732,49.36150360107422,78.04878997802734,-2582.602783203125,-0.6461206078529358,0.00957421027123928,-0.7603158950805664,0.0660022497177124
