time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:06.821377,9082,1708685526,820220099,,2.83289527893066,-1.27114045619965,-0.702700912952423,-1.66580665111542,92.1706848144531,-53.7623519897461,129.80712890625,-187.034591674805,-2468.54858398437,-0.012131860479713,-0.694955110549927,-0.055370662361384,0.716815412044525,43.6972389221191,-31.2142429351807,-2493.25317382812,-0.62264484167099,-0.003050581319258,-0.775289118289948,0.105975545942783
2024/02/23/10:52:06.870356,9083,1708685526,869552000,,2.83599948883057,-1.25762033462524,-0.731714725494385,-1.5005818605423,92.0773468017578,-52.4187774658203,129.829742431641,-187.036041259766,-2468.3916015625,-0.011737409979105,-0.695530354976654,-0.05563498288393,0.716243326663971,43.6868782043457,-31.1658210754395,-2493.23120117187,-0.623210668563843,-0.002660749247298,-0.774827003479004,0.106039874255657
2024/02/23/10:52:06.920768,9084,1708685526,919947975,,2.8479061126709,-1.24752068519592,-0.739867269992828,-0.739201784133911,91.5800323486328,-51.2384223937988,129.849761962891,-187.047103881836,-2468.560546875,-0.011985642835498,-0.695164799690247,-0.055443990975618,0.716608822345733,43.7326850891113,-31.051965713501,-2493.44311523437,-0.62170946598053,-0.002495981054381,-0.776066303253174,0.10579314827919
2024/02/23/10:52:06.970892,9085,1708685526,970040960,,2.87643241882324,-1.25929605960846,-0.7060786485672,-0.254784345626831,90.3959121704102,-50.3599128723145,129.793762207031,-187.028533935547,-2468.42211914062,-0.012421298772097,-0.695395529270172,-0.055039182305336,0.716408729553223,43.7053833007812,-31.0395545959473,-2493.61547851562,-0.621612012386322,-0.001866286853328,-0.776066720485687,0.106374487280846
2024/02/23/10:52:07.020787,9086,1708685527,19908567,,2.88588237762451,-1.26465940475464,-0.6933513879776,-0.032476425170899,90.8552856445312,-50.1949005126953,129.860534667969,-187.065795898438,-2468.49340820313,-0.0133685041219,-0.695478677749634,-0.054043523967266,0.716386735439301,43.8118324279785,-31.0823745727539,-2493.82885742187,-0.620587527751923,-0.002517244080082,-0.776916325092316,0.106140531599522
2024/02/23/10:52:07.069958,9087,1708685527,69343069,,2.87273669242859,-1.24709832668304,-0.692936658859253,-0.982849597930908,92.4382629394531,-50.5397987365723,129.806457519531,-187.029861450195,-2468.49462890625,-0.012332243844867,-0.695264995098114,-0.055104658007622,0.716531932353973,43.7782135009766,-31.099609375,-2493.95092773437,-0.621025383472443,-0.001726920134388,-0.776408433914185,0.107305161654949
2024/02/23/10:52:07.120699,9088,1708685527,119776236,,2.89408564567566,-1.23909306526184,-0.720194220542908,0.906503677368164,91.0648956298828,-51.1834564208984,129.82389831543,-187.039794921875,-2468.49731445312,-0.01298794709146,-0.695412993431091,-0.054395958781242,0.716430842876434,43.8311958312988,-31.0999584197998,-2494.20336914062,-0.620568871498108,-0.002163418103009,-0.776850998401642,0.106733992695808
2024/02/23/10:52:07.170759,9089,1708685527,169793440,,2.89426875114441,-1.26880371570587,-0.673660516738892,-0.619672298431397,93.0030975341797,-50.9988975524902,129.857574462891,-187.043045043945,-2468.546875,-0.013497766107321,-0.69518119096756,-0.053942319005728,0.716680645942688,43.9143486022949,-31.2271327972412,-2494.32421875,-0.621088981628418,-0.003678126027808,-0.776531338691711,0.105990841984749
2024/02/23/10:52:07.219904,9090,1708685527,219120892,,2.88107562065125,-1.24654054641724,-0.69716602563858,-2.20079660415649,94.2678375244141,-50.4827156066895,129.760284423828,-187.00358581543,-2468.4208984375,-0.012079318985343,-0.695583999156952,-0.055258102715015,0.716214716434479,43.8021659851074,-31.1955947875977,-2494.34545898437,-0.620938360691071,-0.003138535423204,-0.776589334011078,0.1064647808671
2024/02/23/10:52:07.270601,9091,1708685527,269882654,,2.91308403015137,-1.23256325721741,-0.772684693336487,0.892431020736694,90.7669677734375,-50.6528472900391,129.853652954102,-187.033248901367,-2468.38256835938,-0.012566205114126,-0.695867300033569,-0.054759673774242,0.715969383716583,43.8841400146484,-31.1658153533936,-2494.31469726562,-0.620813131332397,-0.002811406506225,-0.77668297290802,0.106521062552929
